Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20264,Librarian,Holland School of Technololgy,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20105,Paraprofessional,Holland School of Technololgy,,None,Dept,Paraprofessional Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20286,Registrar,Holland School of Technololgy,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20292,Rotc Instructor,Holland School of Technololgy,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20302,Specialist (BTU),Holland School of Technololgy,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20213,Student Dev Counselor (1),Holland School of Technololgy,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20315,Teacher,Holland School of Technololgy,,None,Dept,Teacher Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S85003,Cluster Substitute,Alighieri Montessori School,,None,Dept,Substitute Teacher Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S20115,Family Liaison BTU,Alighieri Montessori School,,None,Dept,Paraprofessional Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S20105,Paraprofessional,Alighieri Montessori School,,None,Dept,Paraprofessional Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S20371,School Psychologist(1),Alighieri Montessori School,,None,Dept,Teacher Unit
101206,Alighieri Montessori,BPS008,Alighieri Montessori,S20315,Teacher,Alighieri Montessori School,,None,Dept,Teacher Unit
101043,Alternative Education,BPS058,Bps Cl#06 Alternative Educ.,S20100,Community Field Coordinator,Alternative Education,,None,Dept,Paraprofessional Unit
101043,Alternative Education,BPS671,Bps Cl#03 So Boston HS - Excel,S20315,Teacher,Alternative Education,,None,Dept,Teacher Unit
101043,Alternative Education,BPS058,Bps Cl#06 Alternative Educ.,S20315,Teacher,Alternative Education,,None,Dept,Teacher Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20100,Community Field Coordinator,Another Course to College,,None,Dept,Paraprofessional Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20115,Family Liaison BTU,Another Course to College,,None,Dept,Paraprofessional Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20105,Paraprofessional,Another Course to College,,None,Dept,Paraprofessional Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20233,School Counselor,Another Course to College,,None,Dept,Teacher Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20371,School Psychologist(1),Another Course to College,,None,Dept,Teacher Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20110,Security Para,Another Course to College,,None,Dept,Paraprofessional Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20302,Specialist (BTU),Another Course to College,,None,Dept,Teacher Unit
101605,Another Course to College,BPS085,Bps Cl#05 Another Crs To Collg,S20315,Teacher,Another Course to College,,None,Dept,Teacher Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S20115,Family Liaison BTU,Baldwin Early Learning Pilot Academy,,None,Dept,Paraprofessional Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S20371,School Psychologist(1),Baldwin Early Learning Pilot Academy,,None,Dept,Teacher Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S20302,Specialist (BTU),Baldwin Early Learning Pilot Academy,,None,Dept,Teacher Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S01050,Surround Care Paraprofessional,Baldwin Early Learning Pilot Academy,,None,Dept,Paraprofessional Unit
101367,Baldwin Early Learning Academy,BPS041,Baldwin ELC,S20315,Teacher,Baldwin Early Learning Pilot Academy,,None,Dept,Teacher Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S85003,Cluster Substitute,Bates Elementary,,None,Dept,Substitute Teacher Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S20115,Family Liaison BTU,Bates Elementary,,None,Dept,Paraprofessional Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S20320,Instructional Coach,Bates Elementary,,None,Dept,Teacher Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S20105,Paraprofessional,Bates Elementary,,None,Dept,Paraprofessional Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S20371,School Psychologist(1),Bates Elementary,,None,Dept,Teacher Unit
101217,Bates Elementary,BPS130,Bps Cl#08 Phineas Bates Sch,S20315,Teacher,Bates Elementary,,None,Dept,Teacher Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20115,Family Liaison BTU,Beethoven Elementary,,None,Dept,Paraprofessional Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20264,Librarian,Beethoven Elementary,,None,Dept,Teacher Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20105,Paraprofessional,Beethoven Elementary,,None,Dept,Paraprofessional Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20371,School Psychologist(1),Beethoven Elementary,,None,Dept,Teacher Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20302,Specialist (BTU),Beethoven Elementary,,None,Dept,Teacher Unit
101219,Beethoven Elementary,BPS121,Bps Cl#08 Ludwig V Beethoven,S20315,Teacher,Beethoven Elementary,,None,Dept,Teacher Unit
101182,Behavioral Health Services,BPS172,Bps Cl#11 Counseling Services,S20320,Instructional Coach,Behavioral Health Services,,None,Dept,Teacher Unit
101182,Behavioral Health Services,BPS172,Bps Cl#11 Counseling Services,S20371,School Psychologist(1),Behavioral Health Services,,None,Dept,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S00175,Cluster Paraprofessional,Blackstone Elementary,,None,Dept,Paraprofessional Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20115,Family Liaison BTU,Blackstone Elementary,,None,Dept,Paraprofessional Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20320,Instructional Coach,Blackstone Elementary,,None,Dept,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20264,Librarian,Blackstone Elementary,,None,Dept,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20105,Paraprofessional,Blackstone Elementary,,None,Dept,Paraprofessional Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20371,School Psychologist(1),Blackstone Elementary,,None,Dept,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20110,Security Para,Blackstone Elementary,,None,Dept,Paraprofessional Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20302,Specialist (BTU),Blackstone Elementary,,None,Dept,Teacher Unit
101223,Blackstone Elementary,BPS043,Bps Cl#02 William Blackstone,S20315,Teacher,Blackstone Elementary,,None,Dept,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S85003,Cluster Substitute,Boston Adult Technical Academy,,None,Dept,Substitute Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20100,Community Field Coordinator,Boston Adult Technical Academy,,None,Dept,Paraprofessional Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20115,Family Liaison BTU,Boston Adult Technical Academy,,None,Dept,Paraprofessional Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20264,Librarian,Boston Adult Technical Academy,,None,Dept,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20286,Registrar,Boston Adult Technical Academy,,None,Dept,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20371,School Psychologist(1),Boston Adult Technical Academy,,None,Dept,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20213,Student Dev Counselor (1),Boston Adult Technical Academy,,None,Dept,Teacher Unit
101650,Boston Adult Technical Academy,BPS244,Boston Adult Tech Academy,S20315,Teacher,Boston Adult Technical Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20207,Clinical Coordinator,Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S85003,Cluster Substitute,Boston Arts Academy,,None,Dept,Substitute Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20100,Community Field Coordinator,Boston Arts Academy,,None,Dept,Paraprofessional Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20115,Family Liaison BTU,Boston Arts Academy,,None,Dept,Paraprofessional Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20320,Instructional Coach,Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20264,Librarian,Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20105,Paraprofessional,Boston Arts Academy,,None,Dept,Paraprofessional Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20286,Registrar,Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20233,School Counselor,Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20371,School Psychologist(1),Boston Arts Academy,,None,Dept,Teacher Unit
101607,Boston Arts Academy,BPS094,Bps Cl#07 Boston Arts Acad Hs,S20315,Teacher,Boston Arts Academy,,None,Dept,Teacher Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S85003,Cluster Substitute,Boston Collaborative High,,None,Dept,Substitute Teacher Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20100,Community Field Coordinator,Boston Collaborative High,,None,Dept,Paraprofessional Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20115,Family Liaison BTU,Boston Collaborative High,,None,Dept,Paraprofessional Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20264,Librarian,Boston Collaborative High,,None,Dept,Teacher Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20105,Paraprofessional,Boston Collaborative High,,None,Dept,Paraprofessional Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20233,School Counselor,Boston Collaborative High,,None,Dept,Teacher Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20371,School Psychologist(1),Boston Collaborative High,,None,Dept,Teacher Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20110,Security Para,Boston Collaborative High,,None,Dept,Paraprofessional Unit
101684,Boston Collaborative High,BPS684,Boston Collaborative High Sch,S20315,Teacher,Boston Collaborative High,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20207,Clinical Coordinator,Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20100,Community Field Coordinator,Boston Day & Evening Academy,,None,Dept,Paraprofessional Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20115,Family Liaison BTU,Boston Day & Evening Academy,,None,Dept,Paraprofessional Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20264,Librarian,Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20286,Registrar,Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20233,School Counselor,Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20371,School Psychologist(1),Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20110,Security Para,Boston Day & Evening Academy,,None,Dept,Paraprofessional Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20302,Specialist (BTU),Boston Day & Evening Academy,,None,Dept,Teacher Unit
101638,Boston Day & Evening Academy,BPS093,Bps Cl#05 Bost Evening Acd Hs,S20315,Teacher,Boston Day & Evening Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20100,Community Field Coordinator,Boston Green Academy,,None,Dept,Paraprofessional Unit
101645,Boston Green Academy,BPS645,Green Academy,S20115,Family Liaison BTU,Boston Green Academy,,None,Dept,Paraprofessional Unit
101645,Boston Green Academy,BPS645,Green Academy,S20320,Instructional Coach,Boston Green Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20264,Librarian,Boston Green Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20105,Paraprofessional,Boston Green Academy,,None,Dept,Paraprofessional Unit
101645,Boston Green Academy,BPS645,Green Academy,S20233,School Counselor,Boston Green Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20371,School Psychologist(1),Boston Green Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20110,Security Para,Boston Green Academy,,None,Dept,Paraprofessional Unit
101645,Boston Green Academy,BPS645,Green Academy,S20302,Specialist (BTU),Boston Green Academy,,None,Dept,Teacher Unit
101645,Boston Green Academy,BPS645,Green Academy,S20315,Teacher,Boston Green Academy,,None,Dept,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S85003,Cluster Substitute,Boston International Newcomers Academy,,None,Dept,Substitute Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20100,Community Field Coordinator,Boston International Newcomers Academy,,None,Dept,Paraprofessional Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20115,Family Liaison BTU,Boston International Newcomers Academy,,None,Dept,Paraprofessional Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20320,Instructional Coach,Boston International Newcomers Academy,,None,Dept,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20264,Librarian,Boston International Newcomers Academy,,None,Dept,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20105,Paraprofessional,Boston International Newcomers Academy,,None,Dept,Paraprofessional Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20371,School Psychologist(1),Boston International Newcomers Academy,,None,Dept,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20213,Student Dev Counselor (1),Boston International Newcomers Academy,,None,Dept,Teacher Unit
101649,Boston International High,BPS252,Bps Cl#02 Boston Internatl HS,S20315,Teacher,Boston International Newcomers Academy,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20207,Clinical Coordinator,Boston Latin School,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20115,Family Liaison BTU,Boston Latin School,,None,Dept,Paraprofessional Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20264,Librarian,Boston Latin School,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20286,Registrar,Boston Latin School,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20233,School Counselor,Boston Latin School,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20371,School Psychologist(1),Boston Latin School,,None,Dept,Teacher Unit
101612,Boston Latin,BPS003,Bps Cl#07 Boston Latin School,S20315,Teacher,Boston Latin School,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20100,Community Field Coordinator,Boston Latin Academy,,None,Dept,Paraprofessional Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20115,Family Liaison BTU,Boston Latin Academy,,None,Dept,Paraprofessional Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20320,Instructional Coach,Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20264,Librarian,Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20105,Paraprofessional,Boston Latin Academy,,None,Dept,Paraprofessional Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20286,Registrar,Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20371,School Psychologist(1),Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20302,Specialist (BTU),Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20213,Student Dev Counselor (1),Boston Latin Academy,,None,Dept,Teacher Unit
101615,Boston Latin Academy,BPS004,Bps Cl#06 Boston Latin Academy,S20315,Teacher,Boston Latin Academy,,None,Dept,Teacher Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20115,Family Liaison BTU,Boston Teachers Union K-6,,None,Dept,Paraprofessional Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20320,Instructional Coach,Boston Teachers Union K-6,,None,Dept,Teacher Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20103,Library Paraprofessional,Boston Teachers Union K-6,,None,Dept,Paraprofessional Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20105,Paraprofessional,Boston Teachers Union K-6,,None,Dept,Paraprofessional Unit
101266,Boston TeachersUnionElementary,BPS266,Boston Teachers UnionElem Sch,S20105,Paraprofessional,Boston Teachers Union K-6,,None,Dept,Paraprofessional Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20371,School Psychologist(1),Boston Teachers Union K-6,,None,Dept,Teacher Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20302,Specialist (BTU),Boston Teachers Union K-6,,None,Dept,Teacher Unit
101266,Boston TeachersUnionElementary,BPS266,BTU Pilot,S20315,Teacher,Boston Teachers Union K-6,,None,Dept,Teacher Unit
101229,Bradley Elementary,BPS127,Bps Cl#01 Manassah E Bradley,S20115,Family Liaison BTU,Bradley Elementary,,None,Dept,Paraprofessional Unit
101229,Bradley Elementary,BPS127,Bps Cl#01 Manassah E Bradley,S20105,Paraprofessional,Bradley Elementary,,None,Dept,Paraprofessional Unit
101229,Bradley Elementary,BPS127,Bps Cl#01 Manassah E Bradley,S20371,School Psychologist(1),Bradley Elementary,,None,Dept,Teacher Unit
101229,Bradley Elementary,BPS127,Bps Cl#01 Manassah E Bradley,S20315,Teacher,Bradley Elementary,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20100,Community Field Coordinator,Brighton High,,None,Dept,Paraprofessional Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20115,Family Liaison BTU,Brighton High,,None,Dept,Paraprofessional Unit
